head,relation,tail
unrighteous is not righteous,also see,unworthy is lacking in value or merit
unworthy is lacking in value or merit,reverse of also see,unrighteous is not righteous
irritation is (pathology) abnormal sensitivity to stimulation,hypernym,abnormality is an abnormal physical condition resulting from defective genes or developmental deficiencies
abnormality is an abnormal physical condition resulting from defective genes or developmental deficiencies,reverse of hypernym,irritation is (pathology) abnormal sensitivity to stimulation
match is give or join in marriage,verb group,"twin is bring two objects, ideas, or people together"
"twin is bring two objects, ideas, or people together",reverse of verb group,match is give or join in marriage
barmbrack is a rich currant cake or bun,hypernym,staff is food made from dough of flour or meal and usually raised with yeast or baking powder and then baked
staff is food made from dough of flour or meal and usually raised with yeast or baking powder and then baked,reverse of hypernym,barmbrack is a rich currant cake or bun
sprinkle is scatter with liquid,derivationally related form,sprinkling is the act of sprinkling or splashing water
sprinkling is the act of sprinkling or splashing water,reverse of derivationally related form,sprinkle is scatter with liquid
lithographer is a printmaker who uses lithography,derivationally related form,lithography is a method of planographic printing from a metal or stone surface
lithography is a method of planographic printing from a metal or stone surface,reverse of derivationally related form,lithographer is a printmaker who uses lithography
help is the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose,derivationally related form,help is give help or assistance
help is give help or assistance,reverse of derivationally related form,help is the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose
morning-glory is morning glory,member meronym,genus is genus of mostly climbing or scrambling herbs and shrubs: bindweed
genus is genus of mostly climbing or scrambling herbs and shrubs: bindweed,reverse of member meronym,morning-glory is morning glory
