head,relation,tail
family is north temperate low evergreen plants,hypernym,dilleniid is family of more or less advanced dicotyledonous trees and shrubs and herbs
dilleniid is family of more or less advanced dicotyledonous trees and shrubs and herbs,reverse of hypernym,family is north temperate low evergreen plants
haliaeetus is a genus of Accipitridae,hypernym,bird is a genus of birds
bird is a genus of birds,reverse of hypernym,haliaeetus is a genus of Accipitridae
receive is regard favorably or with disapproval,hypernym,view is deem to be
view is deem to be,reverse of hypernym,receive is regard favorably or with disapproval
circumscribe is to draw a geometric figure around another figure so that the two are in contact but do not intersect,verb group,circumscribe is draw a line around
circumscribe is draw a line around,reverse of verb group,circumscribe is to draw a geometric figure around another figure so that the two are in contact but do not intersect
transposability is ability to change sequence,hypernym,interchangeableness is the quality of being capable of exchange or interchange
interchangeableness is the quality of being capable of exchange or interchange,reverse of hypernym,transposability is ability to change sequence
"adapt is make fit for, or change to suit a new purpose",hypernym,"vary is become different in some particular way, without permanently losing one's or its former characteristics or essence"
"vary is become different in some particular way, without permanently losing one's or its former characteristics or essence",reverse of hypernym,"adapt is make fit for, or change to suit a new purpose"
sublimaze is trade names of a narcotic analgesic that can be inhaled and that acts on the central nervous system and may become addictive,hypernym,painkiller is a medicine used to relieve pain
painkiller is a medicine used to relieve pain,reverse of hypernym,sublimaze is trade names of a narcotic analgesic that can be inhaled and that acts on the central nervous system and may become addictive
stirrer is a person who spreads frightening rumors and stirs up trouble,derivationally related form,"stir is stir the feelings, emotions, or peace of"
"stir is stir the feelings, emotions, or peace of",reverse of derivationally related form,stirrer is a person who spreads frightening rumors and stirs up trouble
