idx,name
03061674,cockpit is seat where the driver sits while driving a racing car
08982037,cebu is an important seaport on the island of Cebu in the Philippines
01667570,family is box and water turtles
00554541,violent is violently angry and destructive behavior
12115748,star is trailing grass native to Europe now cosmopolitan in warm regions
02144442,megadermatidae is Old World false vampire bats
12114981,genus is tall ornamental grasses of South America and New Zealand and New Guinea: pampas grass
09522978,hindu is a deity worshipped by the Hindus
00290406,waddle is walking with short steps and the weight tilting from one foot to the other
00153105,medical is identification of a disease from its symptoms
01907738,glass is a siliceous sponge (with glassy spicules) of the class Hyalospongiae
06441973,luke is one of the four Gospels in the New Testament
12112488,genus is buffalo grass
06531481,letters is legal document naming someone to administer an estate when no executor has been named
12112008,gramma is pasture grass of plains of South America and western North America
12111399,drooping is annual or winter annual grass with softly hairy leaves of the Mediterranean
01619725,remake is make new
12584057,genus is a monocotyledonous genus of palm trees
13187826,genus is Old World tropical fern
00722479,position is (in team sports) the role assigned to an individual player
12110778,bromegrass is any of various woodland and meadow grasses of the genus Bromus
00242583,unionization is act of forming labor unions
07059255,popular is any genre of music having wide appeal (but usually only for a short time)
05716462,vanilla is a distinctive fragrant flavor characteristic of vanilla beans
02706816,withstand is resist or confront with resistance
01382083,pluck is look for and gather
01757547,sistrurus is pygmy rattlesnakes
01991931,travel is travel along a certain course
00521478,green is turn or become green
08456993,ordination is logical or comprehensible arrangement of separate elements
12109189,genus is any of several coarse tall perennial grasses of most warm areas: reeds
12108871,tall is coarse perennial Eurasian grass resembling oat
09264116,delaware is a river that rises in the Catskills in southeastern New York and flows southward along the border of Pennsylvania with New York and New Jersey to northern Delaware where it empties into Delaware Bay
01229938,gathering is the social act of assembling
12107970,foxtail is grasses of the genera Alopecurus and Setaria having dense silky or bristly brushlike flowering spikes
07181935,dispute is a disagreement or argument about something important
01928390,jog is run for exercise
02174659,melolontha is any of various large European beetles destructive to vegetation as both larvae and adult
02094569,thrust is press or force
02442845,mink is slender-bodied semiaquatic mammal having partially webbed feet
11675537,pollen is the fine spores that contain male gametes and that are borne by an anther in a flowering plant
03457451,jambeau is armor plate that protects legs below the knee
01558883,slit is cut a slit into
01169194,surgical is relating to or requiring or amenable to treatment by surgery especially as opposed to medicine
03964744,toy is an artifact designed to be played with
06376572,prose is ordinary writing as distinguished from verse
01736569,potamophis is ground snakes
05868477,end is a final part or section
12105578,witchgrass is European grass spreading rapidly by creeping rhizomes
05750027,virtu is love of or taste for fine objects of art
00513597,shtik is (Yiddish) a prank or piece of clowning
02418648,naemorhedus is gorals
09434845,sierra is a mountain range in eastern California
03441345,glove is compartment on the dashboard of a car
12439400,genus is genus of Old World (mainly African) perennial herbs
00005526,"puff is breathe noisily, as when one is exhausted"
08516080,baulk is the area on a billiard table behind the balkline
12101870,gramineous is cosmopolitan herbaceous or woody plants with hollow jointed stems and long narrow leaves
03347472,fire is tongs for taking hold of burning coals
12100382,order is grasses
11501737,rainstorm is a storm with rain
04221994,zocor is an oral lipid-lowering medicine (trade name Zocor) administered to reduce blood cholesterol levels
02817339,topical is of or relating to or arranged by topics
02796623,barrier is a structure or object that impedes free movement
04516672,utensil is an implement for practical use (especially in a household)
12519563,rattlebox is any of various plants of the genus Crotalaria having inflated pods within which the seeds rattle
